source,target,command,kind
master.do,01_data/02_scripts/00_build_all_data.do,do,script_call
master.do,02_analysis/02_scripts/00_run_analysis.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/01_import_households.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/02_import_transactions_2023.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/03_import_transactions_2024.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/04_append_transactions.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/05_prepare_products.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/06_prepare_demographics.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/07_prepare_policy_flags.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/08_merge_households_transactions.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/09_merge_products.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/10_merge_demographics.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/11_merge_policy_flags.do,do,script_call
01_data/02_scripts/00_build_all_data.do,01_data/02_scripts/12_enrich_region.do,do,script_call
02_analysis/02_scripts/00_run_analysis.do,02_analysis/02_scripts/01_construct_sample.do,do,script_call
02_analysis/02_scripts/00_run_analysis.do,02_analysis/02_scripts/02_descriptive_tables.do,do,script_call
02_analysis/02_scripts/00_run_analysis.do,02_analysis/02_scripts/03_regression_models.do,do,script_call
02_analysis/02_scripts/00_run_analysis.do,02_analysis/02_scripts/04_figures.do,do,script_call
03_robustness/02_scripts/00_run_robustness.do,03_robustness/02_scripts/01_alt_sample.do,do,script_call
03_robustness/02_scripts/00_run_robustness.do,03_robustness/02_scripts/02_robustness_models.do,do,script_call
03_robustness/02_scripts/00_run_robustness.do,03_robustness/02_scripts/03_placebo_checks.do,do,script_call
05_r_analysis/02_scripts/r_descriptives.R,05_r_analysis/02_scripts/r_merge_cohorts.R,source,script_call
05_r_analysis/02_scripts/r_source_chain.R,../02_scripts/r_helpers.R,source,script_call
05_r_analysis/02_scripts/r_source_chain.R,05_r_analysis/02_scripts/r_clean_survey.R,source,script_call
05_r_analysis/02_scripts/r_source_chain.R,05_r_analysis/02_scripts/r_merge_cohorts.R,source,script_call
01_data/01_input/households.csv,01_data/02_scripts/01_import_households.do,import,reference_input
